context,next_char,count,probability
ют, ,4130,0.5155411309449507
ют,с,2665,0.33266758207464736
ют,е,490,0.06116589689177381
ют,",",232,0.028960179752839845
ют,н,176,0.021969791536637123
ют,а,63,0.007864186743228061
ют,и,49,0.006116589689177381
ют,о,47,0.005866932967170141
ют,.,42,0.005242791162152041
ют,л,29,0.0036200224691049806
ют,ы,26,0.0032455373860941204
ют,т,15,0.0018724254150543004
ют,у,10,0.0012482836100362001
ют,к,9,0.0011234552490325801
ют,ч,7,0.0008737985270253402
ют,р,7,0.0008737985270253402
ют,в,5,0.0006241418050181001
ют,п,3,0.00037448508301086004
ют,ю,2,0.00024965672200724003
ют,ь,2,0.00024965672200724003
ют,?,1,0.00012482836100362001
ют,я,1,0.00012482836100362001
бщ,е,2586,0.7052086173984183
бщ,и,699,0.19061903463321517
бщ,а,259,0.07062994273247887
бщ,н,45,0.012271611671666212
бщ,.,33,0.008999181892555223
бщ,у,31,0.008453776929370058
бщ,ё,14,0.003817834742296155
"т,", ,2542,0.9976452119309263
"т,",к,2,0.0007849293563579278
"т,",о,1,0.0003924646781789639
"т,",т,1,0.0003924646781789639
"т,",и,1,0.0003924646781789639
"т,",с,1,0.0003924646781789639
т., ,2067,0.6943231441048034
т.,д,249,0.08364124958011421
т.,п,159,0.053409472623446426
т.,.,106,0.03560631508229761
т.,",",67,0.022505878401074906
т.,н,54,0.01813906617400067
т.,в,44,0.014779979845482029
т.,с,32,0.010749076251259657
т.,к,19,0.006382264024185421
т.,б,19,0.006382264024185421
т.,г,16,0.0053745381256298285
т.,м,16,0.0053745381256298285
т.,т,14,0.0047027208599261005
т.,з,14,0.0047027208599261005
т.,а,13,0.004366812227074236
т.,и,13,0.004366812227074236
т.,о,11,0.003694994961370507
т.,ф,11,0.003694994961370507
т.,ч,9,0.0030231776956667787
т.,р,8,0.0026872690628149142
т.,я,6,0.002015451797111186
т.,е,6,0.002015451797111186
т.,л,5,0.0016795431642593216
т.,э,5,0.0016795431642593216
т.,у,5,0.0016795431642593216
т.,ю,3,0.001007725898555593
т.,х,3,0.001007725898555593
т.,!,1,0.0003359086328518643
т.,ц,1,0.0003359086328518643
т.,ж,1,0.0003359086328518643
".,", ,3842,0.8932806324110671
".,",.,314,0.07300627760985817
".,",",",115,0.026737967914438502
".,",к,4,0.0009300162752848175
".,",и,4,0.0009300162752848175
".,",н,3,0.0006975122064636131
".,",г,3,0.0006975122064636131
".,",м,3,0.0006975122064636131
".,",т,2,0.00046500813764240875
".,",з,2,0.00046500813764240875
".,",в,2,0.00046500813764240875
".,",э,2,0.00046500813764240875
".,",л,1,0.00023250406882120437
".,",ш,1,0.00023250406882120437
".,",с,1,0.00023250406882120437
".,",п,1,0.00023250406882120437
".,",ф,1,0.00023250406882120437
чл,е,756,0.8146551724137931
чл,.,72,0.07758620689655173
чл,о,31,0.0334051724137931
чл,а,20,0.021551724137931036
чл,и,20,0.021551724137931036
чл,ь,13,0.014008620689655173
чл,у,11,0.011853448275862068
чл,ю,4,0.004310344827586207
чл,ё,1,0.0010775862068965517
оя,н,1229,0.23966458658346335
оя,в,980,0.19110764430577223
оя,б,533,0.10393915756630265
оя,щ,532,0.10374414976599064
оя,т,478,0.09321372854914196
оя,л,362,0.07059282371294852
оя,с,240,0.046801872074883
оя, ,178,0.03471138845553822
оя,з,165,0.03217628705148206
оя,р,165,0.03217628705148206
оя,м,46,0.008970358814352574
оя,",",38,0.0074102964118564745
оя,п,37,0.007215288611544462
оя,а,32,0.0062402496099844
оя,.,31,0.006045241809672387
оя,х,28,0.00546021840873635
оя,д,24,0.0046801872074883
оя,к,10,0.0019500780031201249
оя,ш,4,0.00078003120124805
оя,г,4,0.00078003120124805
оя,у,3,0.0005850234009360375
оя,!,2,0.000390015600624025
оя,ч,2,0.000390015600624025
оя,е,2,0.000390015600624025
оя,э,1,0.0001950078003120125
оя,о,1,0.0001950078003120125
оя,и,1,0.0001950078003120125
чн,о,4060,0.4045436428856118
чн,ы,3203,0.3191510561976883
чн,и,1312,0.13072937425269032
чн,а,940,0.09366281387006775
чн,у,222,0.022120366679952173
чн,.,153,0.015245117576723794
чн,е,108,0.010761259465922678
чн,я,15,0.0014946193702670386
чн,ё,13,0.0012953367875647669
чн, ,4,0.00039856516540454366
чн,й,3,0.0002989238740534077
чн,ц,1,9.964129135113592e-05
чн,ю,1,9.964129135113592e-05
чн,к,1,9.964129135113592e-05
мя, ,1979,0.5101830368651714
мя,т,933,0.24052590873936583
мя,н,280,0.07218355246197473
мя,г,151,0.03892755864913638
мя,",",131,0.03377159061613818
мя,с,104,0.026811033771590616
мя,к,56,0.014436710492394948
мя,.,55,0.014178912090745037
мя,л,22,0.005671564836298015
мя,р,20,0.005155968032998196
мя,щ,19,0.004898169631348285
мя,в,16,0.0041247744263985565
мя,ч,14,0.003609177623098737
мя,п,14,0.003609177623098737
мя,д,12,0.0030935808197989174
мя,м,11,0.0028357824181490074
мя,э,9,0.002320185614849188
мя,а,8,0.0020623872131992783
мя,ц,7,0.0018045888115493685
мя,з,7,0.0018045888115493685
мя,!,7,0.0018045888115493685
мя,о,5,0.001288992008249549
мя,ш,5,0.001288992008249549
мя,и,4,0.0010311936065996391
мя,е,2,0.0005155968032998196
мя,ф,2,0.0005155968032998196
мя,?,2,0.0005155968032998196
мя,у,2,0.0005155968032998196
мя,х,1,0.0002577984016499098
мя,б,1,0.0002577984016499098
ее, ,4702,0.6014325914556152
ее,в,1505,0.1925044768482988
ее,т,625,0.07994371962138655
ее,",",251,0.03210539779994884
ее,м,172,0.022000511639805577
ее,с,156,0.019953952417498082
ее,г,91,0.011639805576873882
ее,.,74,0.009465336403172167
ее,х,38,0.004860578152980302
ее,к,33,0.00422102839600921
ее,з,26,0.00332565873624968
ее,й,25,0.0031977487848554617
ее,р,25,0.0031977487848554617
ее,н,23,0.002941928882067025
ее,п,20,0.0025581990278843694
ее,б,16,0.0020465592223074956
ее,ц,6,0.0007674597083653108
ее,л,5,0.0006395497569710924
ее,ж,4,0.0005116398055768739
ее,д,3,0.0003837298541826554
ее,ш,3,0.0003837298541826554
ее,и,3,0.0003837298541826554
ее,э,3,0.0003837298541826554
ее,щ,2,0.00025581990278843696
ее,!,1,0.00012790995139421848
ее,ф,1,0.00012790995139421848
ее,?,1,0.00012790995139421848
ее,у,1,0.00012790995139421848
ее,о,1,0.00012790995139421848
ее,ч,1,0.00012790995139421848
ее,е,1,0.00012790995139421848
ял,и,1037,0.3259981138006916
ял,а,674,0.2118830556428796
ял, ,583,0.18327569946557687
ял,о,399,0.12543225400817354
ял,с,273,0.0858220685319082
ял,е,56,0.017604526878340146
ял,к,32,0.010059729644765796
ял,т,26,0.00817353033637221
ял,ь,24,0.007544797233574348
ял,ю,19,0.005972964476579692
ял,",",17,0.00534423137378183
ял,ы,14,0.0044011317195850365
ял,.,8,0.002514932411191449
ял,у,6,0.001886199308393587
ял,э,3,0.0009430996541967935
ял,я,2,0.0006287331027978623
ял,л,2,0.0006287331027978623
ял,п,2,0.0006287331027978623
ял,ц,1,0.00031436655139893113
ял,г,1,0.00031436655139893113
ял,ё,1,0.00031436655139893113
ял,ъ,1,0.00031436655139893113
рш,а,654,0.33607399794450155
рш,е,467,0.23997944501541624
рш,и,419,0.21531346351490235
рш,р,189,0.09712230215827339
рш,ё,54,0.02774922918807811
рш,т,27,0.013874614594039054
рш,о,26,0.013360739979445015
рш,у,22,0.011305241521068859
рш,к,21,0.01079136690647482
рш,с,18,0.009249743062692703
рш,б,10,0.0051387461459403904
рш, ,9,0.0046248715313463515
рш,в,9,0.0046248715313463515
рш,",",7,0.0035971223021582736
рш,н,4,0.0020554984583761563
рш,м,3,0.001541623843782117
рш,ь,2,0.0010277492291880781
рш,з,2,0.0010277492291880781
рш,л,2,0.0010277492291880781
рш,.,1,0.0005138746145940391
шт,а,831,0.543848167539267
шт,е,212,0.1387434554973822
шт,о,117,0.07657068062827226
шт,у,111,0.07264397905759162
шт,р,106,0.0693717277486911
шт,и,53,0.03468586387434555
шт,ы,37,0.024214659685863876
шт,с,20,0.013089005235602094
шт, ,17,0.01112565445026178
шт,.,6,0.003926701570680628
шт,ю,4,0.002617801047120419
шт,",",3,0.001963350785340314
шт,ь,3,0.001963350785340314
шт,э,2,0.0013089005235602095
шт,!,2,0.0013089005235602095
шт,х,2,0.0013089005235602095
шт,ё,2,0.0013089005235602095
"о,", ,5630,0.9959313638775871
"о,",",",5,0.0008844861135680169
"о,",к,5,0.0008844861135680169
"о,",г,5,0.0008844861135680169
"о,",а,2,0.0003537944454272068
"о,",т,2,0.0003537944454272068
"о,",э,1,0.0001768972227136034
"о,",в,1,0.0001768972227136034
"о,",м,1,0.0001768972227136034
"о,",н,1,0.0001768972227136034
ощ,а,997,0.4674167838724801
ощ,ь,316,0.14814814814814814
ощ,и,249,0.11673699015471167
ощ,е,245,0.11486169714017816
ощ,н,172,0.0806375996249414
ощ,у,70,0.032817627754336616
ощ,ё,43,0.02015939990623535
ощ,р,35,0.016408813877168308
ощ,",",2,0.0009376465072667605
ощ, ,2,0.0009376465072667605
ощ,к,1,0.00046882325363338024
ощ,с,1,0.00046882325363338024
ща,д,903,0.27784615384615385
ща,я,787,0.24215384615384616
ща,н,303,0.09323076923076923
ща,е,299,0.092
ща,ю,245,0.07538461538461538
ща,л,215,0.06615384615384616
ща,т,200,0.06153846153846154
ща, ,114,0.035076923076923075
ща,в,55,0.016923076923076923
ща,",",31,0.009538461538461539
ща,м,30,0.009230769230769232
ща,х,18,0.005538461538461538
ща,.,17,0.005230769230769231
ща,г,11,0.003384615384615385
ща,к,6,0.0018461538461538461
ща,п,4,0.0012307692307692308
ща,б,4,0.0012307692307692308
ща,й,3,0.0009230769230769231
ща,ф,1,0.0003076923076923077
ща,с,1,0.0003076923076923077
ща,!,1,0.0003076923076923077
ща,ч,1,0.0003076923076923077
ща,р,1,0.0003076923076923077
дь, ,632,0.41092327698309494
дь,я,187,0.12158647594278284
дь,б,175,0.11378413524057217
дь,",",138,0.08972691807542263
дь,м,124,0.08062418725617686
дь,ю,68,0.044213263979193757
дь,е,64,0.04161248374512354
дь,.,28,0.018205461638491547
дь,ё,24,0.015604681404421327
дь,к,22,0.014304291287386216
дь,и,18,0.011703511053315995
дь,р,12,0.007802340702210663
дь,д,10,0.006501950585175552
дь,л,8,0.005201560468140442
дь,п,6,0.0039011703511053317
дь,с,6,0.0039011703511053317
дь,ч,3,0.0019505851755526658
дь,т,3,0.0019505851755526658
дь,о,2,0.0013003901170351106
дь,г,2,0.0013003901170351106
дь,а,2,0.0013003901170351106
дь,ф,2,0.0013003901170351106
дь,у,1,0.0006501950585175553
дь,з,1,0.0006501950585175553
км, ,502,0.37102734663710274
км,",",211,0.15594974131559497
км,е,177,0.13082039911308205
км,.,149,0.11012564671101256
км,а,66,0.04878048780487805
км,в,65,0.04804138950480414
км,и,43,0.031781226903178125
км,о,42,0.031042128603104215
км,ч,22,0.016260162601626018
км,у,20,0.014781966001478197
км,ф,20,0.014781966001478197
км,!,9,0.0066518847006651885
км,к,8,0.005912786400591279
км,г,4,0.0029563932002956393
км,с,3,0.0022172949002217295
км,р,2,0.0014781966001478197
км,н,2,0.0014781966001478197
км,б,2,0.0014781966001478197
км,п,2,0.0014781966001478197
км,л,1,0.0007390983000739098
км,д,1,0.0007390983000739098
км,я,1,0.0007390983000739098
км,м,1,0.0007390983000739098
жё,н,663,0.6362763915547025
жё,л,248,0.2380038387715931
жё,с,82,0.07869481765834933
жё,р,31,0.029750479846449136
жё,г,9,0.008637236084452975
жё,в,4,0.003838771593090211
жё,й,2,0.0019193857965451055
жё,т,2,0.0019193857965451055
жё,ж,1,0.0009596928982725527
юг,о,466,0.5810473815461347
юг,е,128,0.1596009975062344
юг, ,68,0.08478802992518704
юг,а,67,0.08354114713216958
юг,у,35,0.043640897755610975
юг,.,9,0.011221945137157107
юг,и,7,0.008728179551122194
юг,",",5,0.006234413965087282
юг,р,4,0.004987531172069825
юг,к,4,0.004987531172069825
юг,г,4,0.004987531172069825
юг,с,2,0.0024937655860349127
юг,ю,2,0.0024937655860349127
юг,б,1,0.0012468827930174563
"м,", ,5306,0.9958708708708709
"м,",к,4,0.0007507507507507507
"м,",с,3,0.0005630630630630631
"м,",",",2,0.00037537537537537537
"м,",у,2,0.00037537537537537537
"м,",в,2,0.00037537537537537537
"м,",м,2,0.00037537537537537537
"м,",а,1,0.00018768768768768769
"м,",я,1,0.00018768768768768769
"м,",г,1,0.00018768768768768769
"м,",п,1,0.00018768768768768769
"м,",е,1,0.00018768768768768769
"м,",и,1,0.00018768768768768769
"м,",н,1,0.00018768768768768769
ут, ,1301,0.15536183424886554
ут,а,1013,0.1209696680200621
ут,р,848,0.10126582278481013
ут,и,734,0.08765225698590877
ут,о,719,0.08586099832815859
ут,с,700,0.08359207069500836
ут,ь,540,0.06448531167900645
ут,е,410,0.0489610699785049
ут,в,401,0.047886314783854786
ут,б,343,0.040960114640554095
ут,н,334,0.03988535944590399
ут,ы,260,0.031048483401003104
ут,ё,211,0.025197038452352518
ут,у,107,0.012777645091951277
ут,к,86,0.010269882971101027
ут,",",84,0.010031048483401002
ут,т,66,0.007881538094100788
ут,я,46,0.00549319321710055
ут,.,33,0.003940769047050394
ут,л,29,0.0034631000716503465
ут,ч,26,0.0031048483401003107
ут,м,18,0.0021495103893002148
ут,ш,18,0.0021495103893002148
ут,г,13,0.0015524241700501553
ут,д,7,0.0008359207069500836
ут,х,7,0.0008359207069500836
ут,ю,7,0.0008359207069500836
ут,э,4,0.0004776689754000478
ут,з,3,0.00035825173155003585
ут,п,2,0.0002388344877000239
ут,ф,2,0.0002388344877000239
ут,ц,2,0.0002388344877000239
ёв, ,328,0.23631123919308358
ёв,а,328,0.23631123919308358
ёв,",",206,0.1484149855907781
ёв,с,143,0.10302593659942363
ёв,е,92,0.06628242074927954
ёв,ы,63,0.045389048991354465
ёв,.,51,0.03674351585014409
ёв,о,44,0.03170028818443804
ёв,к,37,0.026657060518731988
ёв,р,17,0.012247838616714697
ёв,у,14,0.010086455331412104
ёв,н,8,0.005763688760806916
ёв,п,7,0.005043227665706052
ёв,ф,7,0.005043227665706052
ёв,в,7,0.005043227665706052
ёв,и,7,0.005043227665706052
ёв,щ,5,0.0036023054755043226
ёв,ц,5,0.0036023054755043226
ёв,т,5,0.0036023054755043226
ёв,м,4,0.002881844380403458
ёв,б,3,0.002161383285302594
ёв,г,3,0.002161383285302594
ёв,э,1,0.0007204610951008645
ёв,!,1,0.0007204610951008645
ёв,ю,1,0.0007204610951008645
ёв,х,1,0.0007204610951008645
тк,а,1171,0.2691335325212595
тк,и,964,0.22155826246839808
тк,р,959,0.2204091013560101
тк,о,676,0.15536658239485177
тк,е,233,0.05355090783727879
тк,у,196,0.0450471156056079
тк,л,89,0.02045506780050563
тк,н,32,0.007354631119282923
тк, ,17,0.003907147782119053
тк,в,3,0.000689496667432774
тк,ё,3,0.000689496667432774
тк,э,3,0.000689496667432774
тк,т,2,0.0004596644449551827
тк,.,2,0.0004596644449551827
тк,б,1,0.00022983222247759135
ео,р,1275,0.2167998639687128
ео,б,1137,0.1933344669273933
ео,л,602,0.10236354361503146
ео,г,574,0.09760244856316953
ео,н,551,0.09369154905628295
ео,д,422,0.07175650399591905
ео,п,228,0.038768916850875704
ео,т,174,0.02958680496514198
ео,с,155,0.026356061894235675
ео,м,142,0.02414555347729978
ео,ф,141,0.02397551436830471
ео, ,106,0.0180241455534773
ео,к,98,0.01666383268151675
ео,х,59,0.010032307430709063
ео,и,37,0.006291447032817548
ео,ж,25,0.0042509777248767215
ео,ч,25,0.0042509777248767215
ео,ц,21,0.0035708212888964463
ео,з,18,0.0030607039619112396
ео,а,17,0.0028906648529161707
ео,я,17,0.0028906648529161707
ео,в,13,0.0022105084169358954
ео,э,10,0.0017003910899506887
ео,о,8,0.0013603128719605509
ео,.,7,0.001190273762965482
ео,",",7,0.001190273762965482
ео,у,6,0.0010202346539704133
ео,й,4,0.0006801564359802754
ео,щ,1,0.00017003910899506886
ео,ш,1,0.00017003910899506886
гр,а,8580,0.5598694942903752
гр,е,2074,0.13533442088091355
гр,у,1941,0.1266557911908646
гр,о,1252,0.08169657422512235
гр,и,807,0.05265905383360522
гр,ы,267,0.017422512234910276
гр,я,219,0.01429037520391517
гр, ,48,0.003132137030995106
гр,.,32,0.0020880913539967376
гр,ю,26,0.001696574225122349
гр,э,18,0.0011745513866231647
гр,",",14,0.0009135399673735726
гр,в,13,0.0008482871125611746
гр,ж,9,0.0005872756933115824
гр,с,6,0.00039151712887438824
гр,ё,5,0.0003262642740619902
гр,н,5,0.0003262642740619902
гр,г,3,0.00019575856443719412
гр,к,2,0.0001305057096247961
гр,м,2,0.0001305057096247961
гр,т,1,6.525285481239805e-05
гр,б,1,6.525285481239805e-05
аф,и,2302,0.5024006983849847
аф,а,603,0.13160192055870798
аф,р,499,0.10890440855521606
аф,о,297,0.06481885639458751
аф,е,221,0.04823221300742034
аф, ,138,0.030117852466171977
аф,г,83,0.01811436054124836
аф,т,79,0.017241379310344827
аф,ф,79,0.017241379310344827
аф,с,50,0.010912265386294195
аф,",",33,0.007202095154954169
аф,ы,32,0.006983849847228284
аф,у,31,0.006765604539502401
аф,л,26,0.005674378000872981
аф,ь,24,0.005237887385421213
аф,.,22,0.004801396769969445
аф,н,18,0.00392841553906591
аф,к,10,0.002182453077258839
аф,п,8,0.001745962461807071
аф,з,7,0.0015277171540811873
аф,в,5,0.0010912265386294195
аф,ч,4,0.0008729812309035355
аф,м,3,0.0006547359231776517
аф,э,2,0.00043649061545176777
аф,я,2,0.00043649061545176777
аф,ъ,1,0.00021824530772588389
аф,б,1,0.00021824530772588389
аф,д,1,0.00021824530772588389
аф,щ,1,0.00021824530772588389
"ь,", ,3005,0.9966832504145937
"ь,",г,2,0.0006633499170812604
"ь,",я,2,0.0006633499170812604
"ь,",к,1,0.0003316749585406302
"ь,",ч,1,0.0003316749585406302
"ь,",в,1,0.0003316749585406302
"ь,",д,1,0.0003316749585406302
"ь,",р,1,0.0003316749585406302
"ь,",п,1,0.0003316749585406302
ся, ,16272,0.8305854729212393
ся,ч,767,0.039150630391506305
ся,т,737,0.037619314991577765
ся,",",600,0.030626307998570773
ся,ц,465,0.02373538869889235
ся,.,304,0.015517329385942524
ся,к,120,0.006125261599714154
ся,щ,83,0.004236639273135624
ся,м,42,0.002143841559899954
ся,н,41,0.0020927977132356693
ся,х,39,0.0019907100199071004
ся,г,36,0.0018375784799142462
ся,ж,14,0.0007146138532999847
ся,о,14,0.0007146138532999847
ся,з,11,0.0005614823133071309
ся,с,9,0.00045939461997856156
ся,р,8,0.00040835077331427696
ся,в,7,0.00035730692664999236
ся,?,6,0.0003062630799857077
ся,д,4,0.00020417538665713848
ся,п,4,0.00020417538665713848
ся,л,3,0.00015313153999285385
ся,и,3,0.00015313153999285385
ся,е,1,5.104384666428462e-05
ся,!,1,5.104384666428462e-05
са,н,5217,0.28737468326539606
са,м,3397,0.18712129558224083
са, ,1944,0.107083838272557
са,л,1266,0.06973669714663434
са,д,1156,0.06367742646248761
са,р,745,0.041037787815357496
са,т,615,0.03387683155227498
са,й,593,0.032664977415445634
са,",",476,0.02622011677867137
са,х,351,0.019334581910322793
